0,1,target,task
0.4611639663133207,0.55969066200633,0,1
0.4807237605862273,0.5306322181188872,0,1
0.4660010046705967,0.5310199373808776,0,1
0.1088874974452472,0.5310199373808776,1,1
0.0638752444449928,0.5659310185246358,1,1
0.0671695632879896,0.5546420626463119,1,1
0.1124475610615857,0.5190184369287894,1,1
0.0892815317150488,0.4793302114159208,1,1
0.111368483450895,0.4737271734858384,1,1
0.0884701292882733,0.4911649890821397,1,1
0.3241081717746507,0.4911649890821397,0,1
0.3588170343688611,0.5138800911560366,0,1
0.0560654732556945,0.5138800911560366,1,1
0.0110487725809223,0.5582732004922089,1,1
0.0202335147016629,0.5815589930027385,1,1
0.053302607285714,0.591827820174068,1,1
0.0164837812431179,0.5927495977562366,1,1
0.0356536831177677,0.6401708056862034,1,1
0.5572870331901205,0.6401708056862034,0,1
0.5398688034890162,0.6598662267137436,0,1
0.5147516304804686,0.6556010364692687,0,1
0.5088862277163976,0.6071507656749184,0,1
0.5095974377414016,0.625281672444178,0,1
0.4938137670205428,0.6186227892853238,0,1
0.5270075717832782,0.6553051267075318,0,1
0.3344845521605271,0.6553051267075318,1,1
0.3454147477597404,0.686004629618223,1,1
0.6701900651058226,0.686004629618223,0,1
0.6591940422661983,0.6549044277528935,0,1
0.636629464915799,0.6389752031952973,0,1
0.6344502997867083,0.677922611858219,0,1
0.4124542035232387,0.677922611858219,1,1
0.4623363098004588,0.7178233741100408,1,1
0.7618290641123908,0.7178233741100408,0,1
0.7506483182939366,0.6723124882031455,0,1
0.7483232590450722,0.6747024512459663,0,1
0.4008206822237686,0.6747024512459663,1,1
0.406398770552117,0.6650085991939281,1,1
0.6024170676959112,0.6650085991939281,0,1
0.6312402421820803,0.6412446061130036,0,1
0.3185060251686397,0.6412446061130036,1,1
0.3396901924978081,0.6837080193002159,1,1
0.2960003608953969,0.6503674882895736,1,1
0.2766914195265369,0.6045637067724736,1,1
0.3063318271780329,0.5679105645596825,0,1
0.3503419229982113,0.6019522618376465,0,1
0.3469326034419989,0.5836871851013973,0,1
0.3140956535213499,0.5932731742070456,0,1
0.3033590763788474,0.5532605870583945,0,1
0.0940274725820008,0.5532605870583945,1,1
0.1218023986252821,0.5384016551744681,1,1
0.1687755230044496,0.5635457188897197,1,1
0.1509313406460291,0.5594503145284321,1,1
0.1680379861338507,0.6051297479099828,1,1
0.1247326370518219,0.6029698628403524,1,1
0.1066027388373578,0.6167483982534017,1,1
0.063122194511339,0.6605159583515476,1,1
0.6162386971565041,0.6605159583515476,0,1
0.6496605341540183,0.6108439535423257,0,1
0.6242334135757365,0.6102009307452207,0,1
0.6622189330645899,0.6229346400274192,0,1
0.6328958616670948,0.6238493738851038,0,1
0.6132166144120019,0.6028134916200962,0,1
0.5688109912727574,0.6048248679110405,0,1
0.1888602135166766,0.6048248679110405,1,1
0.1847139358484547,0.6069064253496762,1,1
0.1714159020189247,0.5863858996635647,1,1
0.2163389328912548,0.5828184311455629,1,1
0.1802641512361068,0.5795263274104508,1,1
0.1534307420233617,0.6246048379832863,1,1
0.1911476012043935,0.6616786450047745,1,1
0.2159866850509955,0.64501061559441,1,1
0.1756404185659035,0.6308488576297029,1,1
0.527533545588309,0.6308488576297029,0,1
0.5609515250893572,0.6238914920754753,0,1
0.5649189926684636,0.6146608316852284,0,1
0.5528370791179054,0.6273372808986571,0,1
0.5347449441665851,0.595743529650081,0,1
0.5834741201986859,0.600460429876442,0,1
0.5742699523720313,0.5839984418508494,0,1
0.144235737296725,0.5839984418508494,1,1
0.152414188333801,0.5727712815315161,1,1
0.1659134529104566,0.5720128483942767,1,1
0.2099013894450297,0.5626694978914275,1,1
0.2339246833232419,0.5460511765222567,0,1
0.1864919480997586,0.5299285161519793,1,1
0.1816073813194519,0.5062223192214925,1,1
0.1961146416367393,0.4788529480659525,1,1
0.2388498917561367,0.4984523502584224,0,1
0.2203482642213271,0.5130151820146859,0,1
0.2358388689483059,0.4990770125628436,0,1
0.2064106574443477,0.4878851760650572,0,1
0.2246487233179694,0.5242015401926177,0,1
0.2199329420774493,0.513258929584997,0,1
0.2284421458190503,0.5120861945569429,0,1
0.2321116282409869,0.4907950389245674,0,1
0.2591244302210065,0.5149756418237494,0,1
0.2424007904624743,0.50824713179254,0,1
0.0686187044408282,0.50824713179254,1,1
0.0786047419086572,0.5294333999328997,1,1
0.117308184594057,0.5654422280340325,1,1
0.166020054861531,0.5509821346790851,1,1
0.3750024614503948,0.5509821346790851,0,1
0.3473820855752204,0.53054290106561,0,1
0.3209936593686537,0.4862576218462881,0,1
0.3088936835529575,0.5157411271514449,0,1
0.0857795085327519,0.5157411271514449,1,1
0.0494389083022378,0.4701553493225065,1,1
0.0732731752889334,0.4594626407998723,1,1
0.0786700382933368,0.4204635866617094,1,1
0.0698090081217936,0.4416812864992817,1,1
0.0649889021701945,0.4022595398649176,1,1
0.0293555397352422,0.4133163040586287,1,1
0.062843074965391,0.4622728569482364,1,1
0.3265733552663817,0.4622728569482364,0,1
0.3472386443838577,0.422077594192872,0,1
0.3231727813326764,0.3933987215043444,1,1
0.2749171559180656,0.4425074332885643,0,1
0.2978825266532627,0.3927218358287512,1,1
0.2576737140660911,0.3956136926320145,1,1
0.2521464063842112,0.3941030747192589,1,1
0.2982015381911453,0.417921017797472,0,1
0.2609220888986737,0.4161968530203806,1,1
0.260721787584163,0.4438593548363513,0,1
0.3064574063916799,0.4132104661797846,0,1
0.2738957287275215,0.3819151756963945,1,1
0.2272060913599519,0.3412037676302235,1,1
0.2658643031764546,0.3133462395873575,1,1
0.2863190288893194,0.3025849232801939,1,1
0.3303582910439041,0.3073758206178154,1,1
0.3082708916909009,0.2715682404257919,1,1
0.7987238906482885,0.2715682404257919,0,1
0.8362193324584637,0.2780355550449123,0,1
0.851069788754558,0.2421188341023327,0,1
0.8239430200060709,0.2152769388992678,0,1
0.841667821039153,0.178494174222869,0,1
0.8234992141103712,0.1451460825005496,0,1
0.8045097612166556,0.1271837878977014,0,1
0.7775555922721887,0.1356772931886044,1,1
0.7622110898433645,0.1696815529132267,1,1
0.807146029739731,0.2108521541654611,0,1
0.7977352178910541,0.1921324001601081,0,1
0.8268816842812978,0.1820987550758861,0,1
0.8233785774112902,0.2173717921437383,0,1
0.8334486771017372,0.1937356901061676,0,1
0.8741922120952774,0.1881454345500309,0,1
0.9179390447443496,0.1645079453652407,0,1
0.8891450660641156,0.1215240573967357,0,1
0.8756620221659943,0.1199624313899041,0,1
0.9107741365939068,0.156791320272299,0,1
0.6902757442848291,0.156791320272299,1,1
0.7148510365859473,0.1614009880702065,1,1
0.7076558938067469,0.1981954239778176,1,1
0.6818794242329781,0.2341486631732878,1,1
0.6699264420310779,0.1914533675675171,1,1
0.6785313714326829,0.18038523545853,1,1
0.9224556752751,0.18038523545853,0,1
0.9335423968931044,0.2057645724203661,0,1
0.6645187625039368,0.2057645724203661,1,1
0.6857104290376718,0.2506195006861569,1,1
0.6782356534189524,0.2108438267444857,1,1
0.8858495619585196,0.2108438267444857,0,1
0.904535927537774,0.2039691279430665,0,1
0.911476773935824,0.1829501675832833,0,1
0.91681635323431,0.1343954625841212,0,1
0.8801612989053127,0.1456704777581054,0,1
0.8408511370817568,0.1276342825890055,0,1
0.6670803830603398,0.1276342825890055,1,1
0.6728840200046328,0.1090377908134438,1,1
0.8589395161570161,0.1090377908134438,0,1
0.8713222541369072,0.1466473630671929,0,1
0.6507491335721258,0.1466473630671929,1,1
0.6611665449511838,0.1754026150845865,1,1
0.6375115955109647,0.1497995464550715,1,1
0.5920810651347729,0.193909809408712,1,1
0.5478281916495974,0.1891327002189741,1,1
0.5108657070199437,0.1677582292452564,1,1
0.5560981877779235,0.1615209494970093,1,1
0.5086112615212806,0.1283553295653966,1,1
0.4684093549398698,0.1521199002906035,1,1
0.9367678089883,0.1521199002906035,0,1
0.931275635602048,0.1526318584185337,0,1
0.9516863548217396,0.1430100590350743,0,1
0.9372535951317862,0.1895900894688131,0,1
0.9498382251643844,0.2095511301893247,0,1
0.9564320927093856,0.1686194425599795,0,1
0.9339347985745572,0.1484938746474569,0,1
0.8885945079879096,0.1643504235275301,0,1
0.6879475044685086,0.1643504235275301,1,1
0.6910961396639772,0.1889066502081922,1,1
0.696555642409493,0.2044999450543014,1,1
0.7359640243054423,0.2003103935120335,1,1
0.7814222300606197,0.2174044637127662,0,1
0.8085840206408763,0.1961908355869651,0,1
0.7850419892740247,0.1765334957413686,1,1
0.7655736901230039,0.1492026920439003,1,1
0.7978698548506684,0.1533520308358773,0,1
0.8312708857781775,0.1715574084277816,0,1
0.8452523367167967,0.1753464714826926,0,1
0.8601913775042422,0.1543497290597298,0,1
0.8812830144424918,0.169580638371505,0,1
0.8526396544615698,0.2163361568965992,0,1
0.8995897205852948,0.2444301180411826,0,1
0.9012514271652414,0.253669352599471,0,1
0.943970881500664,0.2617039605632454,0,1
0.545856882853676,0.2617039605632454,1,1
0.4972776003119428,0.3114298727122296,1,1
0.5367370755982109,0.3605953034956082,0,1
0.4996627668704513,0.3935484494503639,0,1
0.4869186576944996,0.4261803002206519,0,1
0.5227608421145813,0.4712179917889252,0,1
0.5002389217273125,0.4304481362871906,0,1
0.5152657471472057,0.408707125033512,0,1
0.5626351383424764,0.3642899176463607,0,1
0.5412699089733952,0.3500310279089204,0,1
0.343756731083065,0.3500310279089204,1,1
0.3042819823366449,0.3862135240864083,1,1
0.3045553581393387,0.3775109570480288,1,1
0.2612813916696097,0.375392126057144,1,1
0.2873753966059668,0.3563748602172106,1,1
0.2991468613251984,0.3083645798114271,1,1
0.2950004829391264,0.2792574754502641,1,1
0.2756394456977966,0.2990300956192683,1,1
0.2588826843662639,0.300507322692164,1,1
0.235065940301153,0.2892424959222833,1,1
0.7408653465520978,0.2892424959222833,0,1
0.7049493381870376,0.2395786691727515,1,1
0.6878949440374836,0.2539044111577665,1,1
0.8061643484310527,0.2539044111577665,0,1
0.8104726395714844,0.2774970790230603,0,1
0.8531501270226443,0.2853304066173704,0,1
0.8955418196564902,0.2587443405410885,0,1
0.865686814120846,0.2438311499200313,0,1
0.6110271427141634,0.2438311499200313,1,1
0.6272464555403379,0.2759612262741273,1,1
0.5956382584640184,0.2679170684320693,1,1
0.559736745527026,0.2781231052034127,1,1
0.595309225127757,0.2669847687682977,1,1
0.553243557280098,0.3124589163318098,1,1
0.5137686246203206,0.335351366026914,0,1
0.4972315711308275,0.3759651899094777,0,1
0.4484188330846941,0.3340967648221298,1,1
0.493404831227311,0.3269674101847932,1,1
0.5246525779935791,0.2979526304216459,1,1
0.5468514221238925,0.326502645908769,0,1
0.5894722491357751,0.3128505315553047,0,1
0.6154872717790216,0.3345007116995812,0,1
0.5874856393900677,0.3054473026591238,0,1
0.5707497053157295,0.3172481591835165,0,1
0.5936938169255537,0.3036848009068817,0,1
0.5981300637263515,0.3103959335409398,0,1
0.4281578403260049,0.3103959335409398,1,1
0.4038392127864021,0.3049213191701008,1,1
0.3628677419107987,0.3284295850566693,1,1
0.3925424284701085,0.3255668359171599,1,1
0.3896175703660518,0.3160925235065313,1,1
0.3695192607615518,0.3594132009503069,1,1
0.5346781195253778,0.3594132009503069,0,1
0.5509385751367177,0.3977258662852628,0,1
0.5269686940956347,0.4059462155147219,0,1
0.5752375789994842,0.4198269399878357,0,1
0.6222280906807349,0.443977176611867,0,1
0.6549999237665569,0.428633683994763,0,1
0.679476633202558,0.3917691748380784,0,1
0.2318998443570022,0.3917691748380784,1,1
0.243279304309083,0.3519896433729214,1,1
0.5548600424151681,0.3519896433729214,0,1
0.5243284072023092,0.3736138884813105,0,1
0.5305867531904845,0.34367441103806,0,1
0.3449340686971631,0.34367441103806,1,1
0.3201403006207569,0.3559991455659295,1,1
0.3317963773729148,0.3387715911440103,1,1
0.3327198264276377,0.3718666235512332,1,1
0.3446503931185119,0.3424478490787017,1,1
0.6045698500333919,0.3424478490787017,0,1
0.6449495164267165,0.3795585434599934,0,1
0.2656205007898106,0.3795585434599934,1,1
0.2817242153999321,0.3646310821083741,1,1
0.2875063056782661,0.3917362061484928,1,1
0.4599944728872495,0.3917362061484928,0,1
0.4874518274571203,0.3520740908147133,0,1
0.4986205914809724,0.3509166895462856,0,1
0.4570263657146358,0.3193188635838467,1,1
0.4981756244381191,0.2819555165375403,1,1
0.484291240990427,0.3045067814598484,1,1
0.5017375065267845,0.3162707509014777,1,1
0.5390589217170565,0.2991615863343189,1,1
0.5175525591236246,0.3125009506070708,1,1
0.522132045005791,0.2724225666770244,1,1
0.7647722342152927,0.2724225666770244,0,1
0.7618466228621916,0.2253065025937026,0,1
0.6544382220740446,0.2253065025937026,1,1
0.6199285130036287,0.2466731063917704,1,1
0.6615905169893779,0.2136813966106925,1,1
0.6666346563968869,0.2228153071662045,1,1
0.6503834131558203,0.2380437021593518,1,1
0.6307635320175632,0.2616409933648295,1,1
0.6021633785019764,0.2453335660525729,1,1
0.8341357790178471,0.2453335660525729,0,1
0.8486135808111204,0.2420795165942097,0,1
0.8540837034066106,0.2102573590744112,0,1
0.884036710889301,0.2010985210464888,0,1
0.9314465438593562,0.2209128373026319,0,1
0.944142607325856,0.2628269522256852,0,1
0.9738186944120896,0.2699569309251115,0,1
0.5289418062332744,0.2699569309251115,1,1
0.5692204630393218,0.2615475176840665,1,1
0.576367916485376,0.2743499226844603,1,1
0.5696360332634243,0.3016612652002716,1,1
0.5742411695289735,0.2862596682964824,1,1
0.6140303594826386,0.3049542536069984,0,1
0.5760528984613301,0.2554810260924866,1,1
0.588827901944481,0.2907217829894866,1,1
0.6087034501894019,0.2662901835135622,1,1
0.6242251038179277,0.2227827615071294,1,1
0.5773175212353711,0.2569315739986218,1,1
0.5762610373246154,0.261714928688328,1,1
0.5913513784933566,0.2462271053408415,1,1
0.5968797638750788,0.2155966203232166,1,1
0.6079214898060454,0.1837126627697874,1,1
0.9372383047315048,0.1837126627697874,0,1
0.9170717480470923,0.2130788226099184,0,1
0.9016681669156984,0.2096471505112629,0,1
0.913088970045562,0.2517141064513727,0,1
0.9430520699335998,0.2954817920890469,0,1
0.98270195063476,0.2793789528724097,0,1
0.9554007474647056,0.2365713231144748,0,1
0.9118451445095448,0.2219862253852659,0,1
0.8732382976292853,0.1869973673951643,0,1
0.665997083982298,0.1869973673951643,1,1
0.6213758624989255,0.193803885119014,1,1
0.6336684161314159,0.237791962071327,1,1
0.636307002288595,0.2082925848187994,1,1
0.6823385489711582,0.2009755367966754,1,1
0.7182811656020949,0.1627249046077087,1,1
0.7491697155962548,0.1801823821298555,1,1
0.7717958129172325,0.1426386901336515,1,1
0.7975688592754083,0.1878466212033728,0,1
0.8358302834544539,0.1932153783446479,0,1
0.8738646819187869,0.1548041188011003,0,1
0.918188732690728,0.15585119649748,0,1
0.912325543829081,0.1357629640560531,0,1
0.8796096787303544,0.0863906990001247,0,1
0.8366020518658337,0.0828533107371963,0,1
0.8081595077322508,0.1320370455086363,0,1
0.8257827300711468,0.1234144975376598,0,1
0.7883343172456502,0.1355491403851117,0,1
0.6401830947495349,0.1355491403851117,1,1
0.686654870653739,0.1367011600414201,1,1
0.6705934103992366,0.0999412394743691,1,1
0.8459986925009012,0.0999412394743691,0,1
0.8410485271243371,0.0910892955426312,0,1
0.7995201800949071,0.0969169170207642,0,1
0.799393840001051,0.0729039959626641,0,1
0.7803165044625467,0.085560847007275,0,1
0.7865197781869587,0.0536101752225548,0,1
0.7666946957071866,0.093677899384553,0,1
0.7430753572237534,0.1287930058498975,1,1
0.725065407409571,0.0957086978185044,1,1
0.7083014287615738,0.1381602763153598,1,1
0.6706885880242267,0.1453860055906822,1,1
0.6604941509350231,0.1866942904436714,1,1
0.6205343130404088,0.2208392703651261,1,1
0.6261372934044761,0.1973605451095192,1,1
0.648305843833927,0.2148876502036903,1,1
0.6604041241836875,0.25432882401759,1,1
0.6284531753065159,0.2047821723005612,1,1
0.8815852113342237,0.2047821723005612,0,1
0.8809073964193288,0.2205298750414331,0,1
0.6488472530904286,0.2205298750414331,1,1
0.6763583426986189,0.1864842041192324,1,1
0.6960350392897497,0.2166304303541738,1,1
0.6883696546388688,0.2345465295984564,1,1
0.7153810600935188,0.2235975927972528,1,1
0.7276796391942972,0.2590464778583351,0,1
0.6835602329832234,0.2746552192075067,0,1
0.7099578828032488,0.2493819882782403,1,1
0.7211942388597887,0.2180588780357527,1,1
0.6717402485223988,0.2236590961161506,1,1
0.699175089640745,0.265031205646108,0,1
0.7163915128907224,0.2717400339850708,0,1
0.692125785523052,0.2924133919462584,0,1
0.7312407332883578,0.2456548031015055,0,1
0.6953790428720684,0.2439611201350225,1,1
0.6915452481952241,0.2834395555188669,0,1
0.7175999605247149,0.3213725650956859,0,1
0.727464881532995,0.2891867519111998,0,1
0.7155413376631036,0.3335483993972178,0,1
0.7173072100016027,0.3652902305713587,0,1
0.758857370764922,0.3918735839830402,0,1
0.7767053846013137,0.3639301190979842,0,1
0.8221619140494868,0.4129327833186608,0,1
0.7909414159018201,0.4308590659481799,0,1
0.763836480715822,0.4606909029964456,0,1
0.1033156513911334,0.4606909029964456,1,1
0.1026426660410613,0.4320396444071259,1,1
0.1104539246547579,0.4045528742700348,1,1
0.1362534711949211,0.4500075722527582,1,1
0.1714951152673705,0.4630061012368512,1,1
0.1616873566610944,0.4983743500081715,1,1
0.3301714554882112,0.4983743500081715,0,1
0.3058251101985255,0.5238475709773415,0,1
0.3356215302899023,0.5359789352546215,0,1
0.3501941122203053,0.5780925231243714,0,1
0.3643453300205188,0.5375870848688783,0,1
0.3435023137774993,0.5759817963100688,0,1
0.3036455688823979,0.6044399642522972,1,1
0.2906525475832819,0.5608075619628323,0,1
0.3405647098965066,0.5455741609233781,0,1
0.3105243835234887,0.5746635340160066,0,1
0.2966131500666384,0.5570836646218418,0,1
0.3364933770687817,0.589345158432413,0,1
0.3145858192034186,0.5706303207766849,0,1
0.2669996093523981,0.5306862308959815,0,1
0.2395243265029642,0.500516492260413,0,1
0.2130133757165898,0.5462005467340414,1,1
0.2623066172249759,0.5848936753014264,1,1
0.2975538674798616,0.5489656437256026,0,1
0.3360939470529391,0.5171973097118413,0,1
0.3634361152765549,0.5465450252686412,0,1
0.3300348490079373,0.5274829400874831,0,1
0.2954686472457828,0.5109067086872583,0,1
0.314875582166394,0.5083884673178359,0,1
0.3343020928816123,0.4643463894513852,0,1
0.3020183292227799,0.4623499400636177,0,1
0.2604995204630643,0.4637463896328568,0,1
0.2903265355119723,0.4742552188146643,0,1
0.0623044803410209,0.4742552188146643,1,1
0.0601300044955272,0.5215451748040596,1,1
0.1087500921295448,0.4742311571214871,1,1
0.0899507141436359,0.4490725717235296,1,1
0.0936262185524916,0.4081876105523193,1,1
0.1101286042796786,0.4149227359312786,1,1
0.1185213845887276,0.3999128525966018,1,1
0.4275690302834876,0.3999128525966018,0,1
0.4312452862758201,0.4328129039557399,0,1
