0,1,target,task
0.5452990799245778,0.7652989342929465,1,1
0.5049210589312234,0.7285478862650806,1,1
0.5389955245743143,0.7050259707334645,1,1
0.5666157745612825,0.7454711025734738,1,1
0.6096921632600392,0.7557561129353593,1,1
0.590887434156275,0.7857869173693531,1,1
0.5794586135548861,0.8159492752521746,1,1
0.6009509606731602,0.8443186396129438,1,1
0.555175731165532,0.8477360634218859,1,1
0.8761197512707676,0.8477360634218859,0,1
0.9194690416075838,0.8948437371810506,0,1
0.8834786952618341,0.935891508419329,0,1
0.8531374382263694,0.8966749972032702,0,1
0.8225411780568472,0.94089135052858,0,1
0.7863733561858028,0.9719442901657448,1,1
0.7960058239090771,0.9424937800919736,1,1
0.7599230975975232,0.942511829972534,1,1
0.8039063910488474,0.9005720608761898,0,1
0.827692423396583,0.8624016120919674,0,1
0.8252583910382166,0.85159501272962,0,1
0.8596679984000513,0.8402431773555403,0,1
0.816125877707496,0.7961775433412432,0,1
0.8395787192017535,0.7949927642352573,0,1
0.8595883348724811,0.758617267008969,0,1
0.8273416378182824,0.7117999519088363,0,1
0.522131069893348,0.7117999519088363,1,1
0.5672998007873219,0.6727778358659368,1,1
0.5811278329433621,0.6274313365039519,1,1
0.5819275079022371,0.6635963845102856,1,1
0.5436147945805704,0.6902585161640336,1,1
0.5869535422911596,0.6865557234380868,1,1
0.5924749686390887,0.7206532660830497,1,1
0.6304637629933048,0.7002262876598286,1,1
0.6647703921340414,0.6695368519147433,0,1
0.7119159980408549,0.667484605836686,0,1
0.6672428134023489,0.716782725792481,0,1
0.7074401662637939,0.7382910072073701,0,1
0.7242252003111409,0.7750570557371841,0,1
0.6806139426901949,0.7774291451581523,1,1
0.6381819527900312,0.7285456728626658,1,1
0.5989507671896102,0.7523301975511827,1,1
0.5861561844009533,0.7780838794336686,1,1
0.6074146197329704,0.8172710767817493,1,1
0.6173266910013216,0.8440055116648058,1,1
0.6588340819935875,0.7994702719609063,1,1
0.6432086896758088,0.8179649021026906,1,1
0.6787635008043049,0.8666750348392983,1,1
0.8656620085981516,0.8666750348392983,0,1
0.8312895920280187,0.8723103898537704,0,1
0.8504026738586243,0.8816337032317061,0,1
0.8334033595303906,0.89274305943954,0,1
0.7975808869851114,0.8975908564674513,0,1
0.6566457497182439,0.8975908564674513,1,1
0.6866879259365914,0.8500314743659093,1,1
0.7202523935011197,0.8044876562472847,1,1
0.7038320451008476,0.7679680101898417,0,1
0.7457530211934944,0.7764260580230884,0,1
0.716075366444622,0.8162101331121648,1,1
0.6731507505521492,0.8383112588479181,1,1
0.6572458659096593,0.8142452193415034,1,1
0.6308774173699638,0.8001281649498821,1,1
0.6806477485104814,0.7898626953918769,1,1
0.8227480915209449,0.7898626953918769,0,1
0.7932585574465545,0.7817080647866425,0,1
0.5547644760298539,0.7817080647866425,1,1
0.5408302794180272,0.8204634756967878,1,1
0.5726951997118332,0.8616130097575516,1,1
0.8797397161987512,0.8616130097575516,0,1
0.9165447628113628,0.8171924433892392,0,1
0.9314825154545842,0.7937264566547413,0,1
0.9478786440351696,0.8024906490355102,0,1
0.946915712585464,0.7818322471408169,0,1
0.5546730018370456,0.7818322471408169,1,1
0.579104925488759,0.7985549126584512,1,1
0.5921550948962967,0.8443580423862718,1,1
0.6381052195908031,0.8062142446900764,1,1
0.6427002345499998,0.77581822608347,1,1
0.6450953122414141,0.7897882380359884,1,1
0.8458212553903156,0.7897882380359884,0,1
0.8381685135631268,0.7960093726453834,0,1
0.8640901820357285,0.767245326845796,0,1
0.9119398227221136,0.7865660432728712,0,1
0.8865660435699915,0.759707439451656,0,1
0.8894272695070453,0.7382454497702114,0,1
0.5584740614991885,0.7382454497702114,1,1
0.5265422375319786,0.6884745304888373,1,1
0.5291760175860111,0.6482581426166623,1,1
0.49030181128169,0.6642479561754107,1,1
0.4711255073525799,0.6376126401676517,1,1
0.452312161393605,0.6805079887068617,1,1
0.4541179855629061,0.6456121699453549,1,1
0.4233424754113233,0.6722017838347908,1,1
0.7410320350304734,0.6722017838347908,0,1
0.6957210577216731,0.7064332178275106,0,1
0.7444270621214067,0.7559695496166657,0,1
0.7175380466526038,0.7333143120809682,0,1
0.7299100408138769,0.7098321278193296,0,1
0.6819385735358897,0.7028419495689147,0,1
0.5397368229880259,0.7028419495689147,1,1
0.5776287850137196,0.7177806394801665,1,1
0.7993632232860629,0.7177806394801665,0,1
0.829960501931293,0.766568617386455,0,1
0.78607759527836,0.7926488043555807,0,1
0.8176434946309107,0.8046721452762647,0,1
0.5889613521004456,0.8046721452762647,1,1
0.5848999758224299,0.8253195995278657,1,1
0.5941643791925498,0.8288510687572449,1,1
0.544975335755297,0.8249815132467377,1,1
0.854674367610311,0.8249815132467377,0,1
0.8181054659462781,0.871152122922596,0,1
0.8166315791165232,0.8728876161559003,0,1
0.6511875879442018,0.8728876161559003,1,1
0.6515557810994211,0.8854167218317435,1,1
0.6778865569091909,0.8998748599320872,1,1
0.6876121187943097,0.8907832400066523,1,1
0.6840590359940658,0.8925092272485368,1,1
0.6497643208450756,0.9343167511067194,1,1
0.6666898412805173,0.9020218530483184,1,1
0.7081043479994292,0.8937474267888584,1,1
0.9011420818885976,0.8937474267888584,0,1
0.9259150745927311,0.9182878023660008,0,1
0.9090424743087248,0.8724845471073057,0,1
0.9535369936610072,0.8800774199938022,0,1
0.923053896883116,0.8973976955559383,0,1
0.9130988409488876,0.8882945345438064,0,1
0.6318529657433273,0.8882945345438064,1,1
0.6676730454554735,0.937440586573147,1,1
0.6184016564915708,0.929638433453744,1,1
0.6007506262040451,0.8967330176717119,1,1
0.5994205465447866,0.8952797558631631,1,1
0.8875172974950915,0.8952797558631631,0,1
0.9310824647101464,0.8872569859199063,0,1
0.9134449588578648,0.8530078437912014,0,1
0.9445715275537692,0.8555561254101305,0,1
0.946648455411748,0.8782824243725618,0,1
0.9699341700814984,0.8880462139944213,0,1
0.6489488569429083,0.8880462139944213,1,1
0.6918289490999453,0.8487987752305011,1,1
0.6866804440859855,0.8232169160563916,1,1
0.6400451846158787,0.8106122273537687,1,1
0.6852126450753911,0.8432790889553358,1,1
0.6500253460792429,0.8222097668849303,1,1
0.6358301392433691,0.8069888966900168,1,1
0.8686480625000198,0.8069888966900168,0,1
0.8850917746766415,0.7606721997345152,0,1
0.5561227767603663,0.7606721997345152,1,1
0.5661400577036889,0.8075682314998225,1,1
0.5420331683841264,0.7713492696310167,1,1
0.579385349353915,0.7981166183863797,1,1
0.5850876724949016,0.8411680840909109,1,1
0.5496768274511901,0.8057125576438872,1,1
0.8460328759440711,0.8057125576438872,0,1
0.7963969938769953,0.8029013747663103,0,1
0.5735712029628293,0.8029013747663103,1,1
0.5767309990575331,0.7875060363277189,1,1
0.5841162311522976,0.7466979842350028,1,1
0.579607931473575,0.7266570883606596,1,1
0.5306630099737187,0.7390702278453503,1,1
0.5636266647826196,0.7835462567838783,1,1
0.5198465298467809,0.8067852593987928,1,1
0.5310514900984205,0.8413485850369893,1,1
0.8695441198634277,0.8413485850369893,0,1
0.8371894985943106,0.8906769806031358,0,1
0.8082682453999803,0.8647978331808591,0,1
0.8011979317486754,0.8525689881685675,0,1
0.762440377033422,0.890340662010898,1,1
0.7813824155330688,0.9387058339745858,1,1
0.786556663091884,0.9114507292514124,1,1
0.827092826230854,0.9104971629805318,0,1
0.8768120288819652,0.9089322682487714,0,1
0.9033372818269172,0.9151345998673024,0,1
0.9163784678729208,0.9458173934776372,0,1
0.9147299201175008,0.9742195915993908,0,1
0.889472018444845,0.947442843631287,0,1
0.8956831228148119,0.9031613040212592,0,1
0.9086937853564622,0.8881158890787528,0,1
0.9220246719900804,0.8562264398178346,0,1
0.9284225595459112,0.8286829771313796,0,1
0.5882978149228133,0.8286829771313796,1,1
0.5515701981352568,0.7937609870129796,1,1
0.533105875744216,0.7600293914245689,1,1
0.5353676323784855,0.7269481616118458,1,1
0.5096995597973811,0.7351405059364914,1,1
0.4623423749669778,0.7707977470259634,1,1
0.7969649235070161,0.7707977470259634,0,1
0.8069573029847638,0.7891818949151532,0,1
0.7896997123132335,0.8277454261064644,0,1
0.7445153226746386,0.8551599922854123,1,1
0.7324877427282203,0.8110264515172712,0,1
0.6873325454162403,0.808231986412639,1,1
0.7227147371096666,0.7766952961240619,0,1
0.7508254249394278,0.7436184136575652,0,1
0.7573634647665942,0.7129277195087902,0,1
0.7796295881792908,0.6824797392906222,0,1
0.7620547860491113,0.7112513299689633,0,1
0.5134420057708278,0.7112513299689633,1,1
0.5357977975820907,0.7063497582087311,1,1
0.5771156440089416,0.7340387891485288,1,1
0.5606086037207966,0.7301447373321402,1,1
0.5394271017356201,0.7402200094823403,1,1
0.534319936687569,0.7559657267040506,1,1
0.5074519848170406,0.7456057246722451,1,1
0.5151654890447118,0.7626474982669597,1,1
0.5303765029359858,0.7360000846557163,1,1
0.7866053304618885,0.7360000846557163,0,1
0.8303639243797786,0.7591668416862345,0,1
0.8461570809385687,0.7403668347252543,0,1
0.8623811452998765,0.7221493207647323,0,1
0.9040332533192158,0.7005963419503178,0,1
0.9193850733290492,0.6871436288839133,0,1
0.8889924078187845,0.687317289222171,0,1
0.8636312810867371,0.7247910073832537,0,1
0.843152905386488,0.7584702718623393,0,1
0.5848216285601834,0.7584702718623393,1,1
0.6103563214711388,0.7506823460276526,1,1
0.6166233577100869,0.7519820421924597,1,1
0.6298498746265179,0.7675707747653472,1,1
0.6068475442997214,0.7915394924267787,1,1
0.8245610029547701,0.7915394924267787,0,1
0.8290470881162796,0.806918031632707,0,1
0.7866551055643649,0.7979564462960049,0,1
0.812267529173759,0.7488123075889843,0,1
0.547005374247498,0.7488123075889843,1,1
0.5335779076039973,0.774189981514297,1,1
0.5022668106933841,0.7729121155818109,1,1
0.471342415624277,0.820883120082509,1,1
0.489812802002099,0.8274432965447158,1,1
0.5321798116774495,0.8395761060613102,1,1
0.8794159525139079,0.8395761060613102,0,1
0.83534839302463,0.870638420154734,0,1
0.8462370292535717,0.8343447544895916,0,1
0.8917087315009795,0.8563710042382651,0,1
0.9267490281001244,0.8204020729663729,0,1
0.94749151907127,0.8185403703968708,0,1
0.900921771574082,0.8213638956026672,0,1
0.8753402817061283,0.8508854337551538,0,1
0.6275421695226454,0.8508854337551538,1,1
0.600804807431574,0.8495250857539802,1,1
0.8610587097582364,0.8495250857539802,0,1
0.910913299283124,0.8532883842630067,0,1
0.960536606353946,0.8329850575962424,0,1
0.9249930499345564,0.7982551279411672,0,1
0.9462668462079594,0.8187049103884403,0,1
0.9177862545529528,0.8401429120166668,0,1
0.9112933446841182,0.838550705832111,0,1
0.9426690274447742,0.8712036819780591,0,1
0.6222749078525156,0.8712036819780591,1,1
0.6672187080976805,0.8717434942965805,1,1
0.6614924227064662,0.8372001638495288,1,1
0.8899937224743741,0.8372001638495288,0,1
0.860279564921829,0.8485547930595899,0,1
0.8307156072267106,0.8570927379001985,0,1
0.7812494542166433,0.8488742250475301,0,1
0.811897480507857,0.8511186126598349,0,1
0.7841752548337271,0.8855550047799003,0,1
0.7601597518052206,0.8397202327859719,0,1
0.728586798893896,0.8377529027948385,1,1
0.6997494044299039,0.7900504823419766,1,1
0.7098378011957297,0.7560421241896158,0,1
0.698163834077997,0.7197957807458595,0,1
0.7304849917440989,0.7463120181099476,0,1
0.6861074122663045,0.7327695749254238,0,1
0.6707558645690969,0.7259291633279602,0,1
0.7177970218239926,0.7226656120179157,0,1
0.7233182717153993,0.6794980239471502,0,1
0.7573009288774588,0.6493026487845337,0,1
0.4900131926824562,0.6493026487845337,1,1
0.4885581349472049,0.6941274903418115,1,1
0.5107900627991075,0.6949608569146142,1,1
0.7574965533470944,0.6949608569146142,0,1
0.7107426473224336,0.6712464975940373,0,1
0.6685883620972721,0.7103776880009853,0,1
0.6326699451625557,0.7204653926354226,1,1
0.6316497116679738,0.7078769221863925,1,1
0.6136922960630475,0.7059998993410574,1,1
0.6427445623845062,0.6662127317727478,0,1
0.6893020671905524,0.6575843986421647,0,1
0.6813424973369515,0.6106426413026305,0,1
0.6852216898728614,0.658510986539145,0,1
0.671244045066,0.6331520868863252,0,1
0.7059624511884647,0.6504409994488043,0,1
0.4854467011426344,0.6504409994488043,1,1
0.532995984052123,0.6624830951471342,1,1
0.5038416049450726,0.692101944655578,1,1
0.5387057755280058,0.7113632282031765,1,1
0.5022328608777733,0.7501430101147191,1,1
0.7907510234202143,0.7501430101147191,0,1
0.7472113611904817,0.7643331747591158,0,1
0.7319972598692607,0.7781274523469476,0,1
0.5567537516381296,0.7781274523469476,1,1
0.5447725290868277,0.7777483673130493,1,1
0.5221478834800312,0.7681530887147365,1,1
0.5640082454942876,0.8029329909462715,1,1
0.5419263575669595,0.8036199784075347,1,1
0.5629393797477585,0.7721395325465364,1,1
0.5536007138511718,0.8073010197547166,1,1
0.5173054371384085,0.8057816763635299,1,1
0.8460705918738632,0.8057816763635299,0,1
0.8387696297799884,0.7865956967422457,0,1
0.8551902507750893,0.8232319210944293,0,1
0.8092504644660506,0.840490714153204,0,1
0.5963797605471027,0.840490714153204,1,1
0.5978015858325831,0.8578602291392703,1,1
0.6009924796141581,0.8309933948168425,1,1
0.8657866431125792,0.8309933948168425,0,1
0.8847631718017909,0.8534834632873678,0,1
0.8491509813985307,0.8885261566164836,0,1
0.8884369848407522,0.8510400788498793,0,1
0.9127739019599366,0.8314471596381656,0,1
0.9242786990433036,0.8719730115805886,0,1
0.8970220405220269,0.91673056140199,0,1
0.9154875082092754,0.9370105248566056,0,1
0.678764578383541,0.9370105248566056,1,1
0.6850373616831797,0.949918615215126,1,1
0.6838301984371302,0.9676231042688496,1,1
0.704676073310665,0.9669248685456608,1,1
0.7449786975698596,0.9182149210006536,1,1
0.7704589530576498,0.9256169731838044,1,1
0.7410426648748585,0.9025770137876832,1,1
0.7503757142668995,0.9058587366827228,1,1
0.934370611043724,0.9058587366827228,0,1
0.8937474347684715,0.8838733248612907,0,1
0.923043125077939,0.8617200602406091,0,1
0.8953746046169101,0.8406998893903367,0,1
0.8725372350771806,0.8571952444559997,0,1
0.8332646187713921,0.8103785436096219,0,1
0.8256671142837935,0.831521927938151,0,1
0.8628518058000162,0.8485883375027674,0,1
0.8390129411215771,0.8371905146932377,0,1
0.8864192503323847,0.859723134372579,0,1
0.6188351387932266,0.859723134372579,1,1
0.5853004083810247,0.8977484887269955,1,1
0.8894164963797164,0.8977484887269955,0,1
0.9136090090483208,0.905993676387891,0,1
0.8825938897747098,0.9375328492617662,0,1
0.9134511307237558,0.9266531833454248,0,1
0.878414534954635,0.968861143660005,0,1
0.853796097420683,0.9192830135399386,0,1
0.854140474808308,0.9446484166772156,0,1
0.8638255906171045,0.922185660655526,0,1
0.8840042139882978,0.8792235624828993,0,1
0.8467945777380896,0.9174090601033976,0,1
0.6553396829713695,0.9174090601033976,1,1
0.6830529916158095,0.90267692848972,1,1
0.7308133711213977,0.9206183873428064,1,1
0.7211670594342504,0.9641383166741712,1,1
0.6837448200057853,0.938670962587252,1,1
0.9459973118210768,0.938670962587252,0,1
0.9938884247504708,0.8933002921644695,0,1
0.9633200593099432,0.8943928882694665,0,1
0.9215081047296748,0.9389564143616252,0,1
0.8843555527364461,0.944454015816866,0,1
0.667390075790651,0.944454015816866,1,1
0.6558150711441112,0.9019563465202411,1,1
0.667221044932919,0.8667046340725295,1,1
0.66777328483396,0.8530805123111957,1,1
0.6199396711930483,0.8907693160974712,1,1
0.6085588542638607,0.842704149922308,1,1
0.5888023069635165,0.8296395580505749,1,1
0.5648003053201353,0.7907757690650827,1,1
0.5991520094268088,0.7900726626972243,1,1
0.5970441457465681,0.7561330047961353,1,1
0.7882664889933049,0.7561330047961353,0,1
0.7625258762085193,0.7377438853084712,0,1
0.7562805760221271,0.7279652254495239,0,1
0.7361218078614794,0.7665815129986853,0,1
0.780840978371911,0.7390250003743506,0,1
0.8045057564567439,0.7604684623505441,0,1
0.5846629397323865,0.7604684623505441,1,1
0.5712799408468727,0.7328523346576264,1,1
0.6101267183617831,0.7057468647467704,1,1
0.5948902394559097,0.679794361155403,1,1
0.556861373072028,0.663198471294237,1,1
0.5676008859602257,0.6665752625348165,1,1
0.5469905603737772,0.6801491303799888,1,1
0.5292376378676362,0.6648267895463562,1,1
0.5728457172090363,0.6540214709564447,1,1
0.7397911765976471,0.6540214709564447,0,1
0.7789458545989864,0.6228626248152184,0,1
0.8141204687736313,0.6708300317372579,0,1
0.7871625946915748,0.7003465918307867,0,1
0.7957993136939108,0.6836351190145754,0,1
0.7628797183812999,0.659501644856014,0,1
0.4729879179277042,0.659501644856014,1,1
0.462153224562416,0.6467950881644248,1,1
0.4629273866141539,0.6919834644134839,1,1
0.7642798923871834,0.6919834644134839,0,1
0.7352989432946828,0.7270342780182207,0,1
0.7324963482876278,0.6850276692387028,0,1
0.7365082924912565,0.6891430700965203,0,1
0.5164871859070842,0.6891430700965203,1,1
0.4752813527762953,0.6547644927801646,1,1
0.5087752704084818,0.6414007393945065,1,1
0.5062487912452989,0.6517643610908268,1,1
0.5445175811059443,0.6073639688025854,1,1
0.5251955203255335,0.5751729400324808,1,1
0.5260273520054628,0.5706464171660662,1,1
0.683191111373509,0.5706464171660662,0,1
0.7240043371141751,0.5486843283410793,0,1
0.746869078926268,0.5917621582631644,0,1
0.750474881539559,0.5969213080453803,0,1
0.7759024271439289,0.6350434709865354,0,1
0.822595558504361,0.6551342876031689,0,1
0.8309741062708356,0.6674039592833606,0,1
0.8433788321089627,0.7052125124083302,0,1
0.8839834727939411,0.6723492125491406,0,1
0.8745587368699015,0.6872412861932388,0,1
0.5174764866059279,0.6872412861932388,1,1
0.5488486904621027,0.7107695376171655,1,1
0.5675504597370395,0.7223411294829644,1,1
0.6039474920636031,0.7025208642446581,1,1
0.5988304394033481,0.7148937591352028,1,1
0.6301263059134405,0.7537735007003483,1,1
0.8338205624473707,0.7537735007003483,0,1
0.8815158494829394,0.7099157626466085,0,1
0.9199206986947004,0.7383048881012008,0,1
0.9326377058526008,0.6967326736299577,0,1
0.4943419715494971,0.6967326736299577,1,1
0.4863362888433841,0.7318275080897447,1,1
0.4463300972084767,0.7400254353852249,1,1
0.4043892162653072,0.7589211713975671,1,1
0.3933953783849601,0.7366387336556873,1,1
0.7726605921994978,0.7366387336556873,0,1
0.75994060774337,0.7587923291211226,0,1
0.7465190753361924,0.8051122493254125,0,1
0.7004111653932514,0.8150316628779899,1,1
0.7028204193168134,0.8216758176318729,1,1
0.6950670760010282,0.8547114521443752,1,1
0.729325861974378,0.8800747828257716,1,1
0.6970315686324969,0.86246991698972,1,1
0.6622547544829904,0.8623995861635402,1,1
0.6538622250326465,0.8449102159342735,1,1
0.6045500116370078,0.8169568033461735,1,1
0.6400258069608035,0.8248095021124766,1,1
0.8792011473490214,0.8248095021124766,0,1
0.8844547546899332,0.8013634391629603,0,1
0.5945294443109321,0.8013634391629603,1,1
