RH,T_d,w_s,w_d,target,task
0.81,-0.1445086705202312,0.2190082644628099,0.7833333333333333,1,1
0.77,-0.153179190751445,0.1487603305785124,0.7611111111111111,1,1
0.8,-0.1473988439306358,0.128099173553719,0.6805555555555556,1,1
0.78,-0.1560693641618497,0.0950413223140495,0.6333333333333333,1,1
0.84,-0.1502890173410404,0.0909090909090909,0.4277777777777777,1,1
0.86,-0.1560693641618497,0.1115702479338843,0.4194444444444444,0,1
0.81,-0.1618497109826589,0.1033057851239669,0.3805555555555555,0,1
0.81,-0.1560693641618497,0.1322314049586777,0.4611111111111111,1,1
0.78,-0.1589595375722543,0.1487603305785124,0.5111111111111111,1,1
0.77,-0.153179190751445,0.2024793388429752,0.5861111111111111,1,1
0.84,-0.1329479768786127,0.1652892561983471,0.5305555555555556,0,1
0.93,-0.1156069364161849,0.1239669421487603,0.4611111111111111,0,1
0.95,-0.1127167630057803,0.1198347107438016,0.3611111111111111,0,1
0.91,-0.1127167630057803,0.2148760330578512,0.5055555555555555,1,1
0.9,-0.1069364161849711,0.3347107438016529,0.5583333333333333,1,1
0.91,-0.0953757225433526,0.4545454545454546,0.6083333333333333,1,1
0.91,-0.0809248554913294,0.4462809917355372,0.6194444444444445,1,1
0.89,-0.0635838150289017,0.4504132231404959,0.6416666666666667,1,1
0.9,-0.0520231213872832,0.4628099173553718,0.6388888888888888,1,1
0.9,-0.0404624277456647,0.4958677685950413,0.625,1,1
0.91,-0.0317919075144508,0.5082644628099174,0.625,1,1
0.97,-0.0115606936416184,0.5,0.6194444444444445,1,1
0.99,-0.0057803468208092,0.4752066115702479,0.6166666666666667,1,1
0.98,-0.0057803468208092,0.4834710743801653,0.6138888888888889,1,1
0.95,0.0057803468208092,0.5909090909090909,0.6055555555555555,1,1
0.89,0.0086705202312138,0.5867768595041322,0.5916666666666667,1,1
0.9,0.0202312138728323,0.5619834710743802,0.5916666666666667,1,1
0.85,0.0260115606936416,0.5867768595041322,0.5805555555555556,1,1
0.87,0.0375722543352601,0.5826446280991736,0.5916666666666667,1,1
0.9,0.0520231213872832,0.5991735537190083,0.6166666666666667,1,1
0.91,0.0635838150289017,0.5330578512396694,0.6222222222222222,1,1
0.92,0.0722543352601156,0.5041322314049587,0.6388888888888888,1,1
0.92,0.0693641618497109,0.5537190082644629,0.6638888888888889,1,1
0.95,0.0780346820809248,0.4793388429752066,0.6805555555555556,1,1
0.94,0.0780346820809248,0.5041322314049587,0.6583333333333333,1,1
0.93,0.0722543352601156,0.4917355371900826,0.6444444444444445,1,1
0.9,0.0664739884393063,0.4669421487603306,0.6277777777777778,1,1
0.91,0.0635838150289017,0.4256198347107438,0.6166666666666667,1,1
0.92,0.0664739884393063,0.3801652892561983,0.6,0,1
0.92,0.0693641618497109,0.3842975206611571,0.6166666666666667,1,1
0.91,0.0606936416184971,0.3760330578512396,0.6444444444444445,0,1
0.93,0.0462427745664739,0.2644628099173554,0.6805555555555556,0,1
0.92,0.0433526011560693,0.2644628099173554,0.6666666666666666,0,1
0.92,0.0549132947976878,0.3760330578512396,0.6083333333333333,0,1
0.89,0.0404624277456647,0.4628099173553718,0.5944444444444444,0,1
0.86,0.0289017341040462,0.3760330578512396,0.5611111111111111,0,1
0.82,0.0144508670520231,0.3925619834710744,0.55,1,1
0.88,0.0144508670520231,0.3264462809917355,0.5555555555555556,0,1
0.9,0.0202312138728323,0.3842975206611571,0.525,0,1
0.9,0.0173410404624277,0.3925619834710744,0.525,0,1
0.86,0.0173410404624277,0.4462809917355372,0.5138888888888888,0,1
0.82,0.0115606936416184,0.396694214876033,0.55,1,1
0.83,0.0028901734104046,0.4586776859504132,0.5944444444444444,0,1
0.83,-0.0144508670520231,0.4090909090909091,0.6027777777777777,0,1
0.84,-0.0231213872832369,0.3512396694214876,0.6,0,1
0.91,-0.0260115606936416,0.5247933884297521,0.6833333333333333,0,1
0.96,-0.0664739884393063,0.8388429752066117,0.7305555555555555,0,1
0.92,-0.0924855491329479,0.8223140495867768,0.7416666666666667,0,1
0.84,-0.1184971098265895,0.7231404958677686,0.75,0,1
0.8,-0.1358381502890173,0.5702479338842976,0.7388888888888889,0,1
0.78,-0.153179190751445,0.487603305785124,0.7472222222222222,0,1
0.74,-0.1734104046242774,0.5371900826446281,0.75,0,1
0.74,-0.1791907514450867,0.4752066115702479,0.7222222222222222,0,1
0.8,-0.1734104046242774,0.396694214876033,0.6944444444444444,0,1
0.75,-0.1791907514450867,0.3760330578512396,0.6333333333333333,0,1
0.72,-0.1849710982658959,0.2975206611570248,0.5916666666666667,0,1
0.68,-0.1936416184971098,0.3388429752066115,0.6111111111111112,1,1
0.7,-0.1878612716763005,0.3636363636363637,0.5722222222222222,1,1
0.77,-0.1618497109826589,0.2148760330578512,0.4916666666666666,0,1
0.79,-0.1329479768786127,0.268595041322314,0.5527777777777778,1,1
0.65,-0.1473988439306358,0.3057851239669422,0.5416666666666666,1,1
0.57,-0.1734104046242774,0.1983471074380165,0.4944444444444444,1,1
0.5,-0.1994219653179191,0.2975206611570248,0.5388888888888889,1,1
0.52,-0.1965317919075144,0.2190082644628099,0.4361111111111111,1,1
0.47,-0.2109826589595375,0.1942148760330578,0.4638888888888889,1,1
0.66,-0.1358381502890173,0.1859504132231405,0.3833333333333333,1,1
0.6,-0.1589595375722543,0.1735537190082644,0.4,1,1
0.65,-0.1387283236994219,0.1611570247933884,0.3972222222222222,0,1
0.85,-0.0780346820809248,0.1859504132231405,0.4611111111111111,0,1
0.96,-0.0578034682080924,0.1611570247933884,0.4222222222222222,0,1
0.97,-0.0606936416184971,0.1487603305785124,0.375,0,1
0.99,-0.0664739884393063,0.1528925619834711,0.2694444444444444,0,1
1.0,-0.0462427745664739,0.1570247933884297,0.5027777777777778,0,1
1.0,-0.0260115606936416,0.2107438016528925,0.5277777777777778,0,1
1.0,-0.0231213872832369,0.1818181818181818,0.4972222222222222,0,1
1.0,-0.0202312138728323,0.2148760330578512,0.5583333333333333,1,1
1.0,-0.0115606936416184,0.3140495867768595,0.625,1,1
0.96,-0.0115606936416184,0.3388429752066115,0.6222222222222222,1,1
0.9,-0.0231213872832369,0.3801652892561983,0.6527777777777778,1,1
0.9,-0.0375722543352601,0.3223140495867768,0.6916666666666667,1,1
0.9,-0.0433526011560693,0.3264462809917355,0.7,1,1
0.91,-0.0520231213872832,0.1363636363636363,0.575,0,1
0.9,-0.0491329479768786,0.0702479338842975,0.3444444444444444,1,1
0.88,-0.0520231213872832,0.0619834710743801,0.3972222222222222,1,1
0.86,-0.0578034682080924,0.0867768595041322,0.5944444444444444,1,1
0.8,-0.0520231213872832,0.0661157024793388,0.3555555555555555,1,1
0.79,-0.0549132947976878,0.0909090909090909,0.275,1,1
0.8,-0.0520231213872832,0.0785123966942148,0.2111111111111111,1,1
0.85,-0.0491329479768786,0.0909090909090909,0.2361111111111111,1,1
0.96,-0.0346820809248554,0.1033057851239669,0.3138888888888889,0,1
0.98,-0.0260115606936416,0.0619834710743801,0.3555555555555555,0,1
0.99,-0.0289017341040462,0.1157024793388429,0.2055555555555555,0,1
1.0,-0.0375722543352601,0.0909090909090909,0.2833333333333333,0,1
0.99,-0.0375722543352601,0.0454545454545454,0.5555555555555556,0,1
1.0,-0.0346820809248554,0.0495867768595041,0.5833333333333334,0,1
1.0,-0.0404624277456647,0.0661157024793388,0.85,0,1
0.99,-0.0549132947976878,0.1446280991735537,0.8111111111111111,0,1
0.96,-0.0520231213872832,0.3140495867768595,0.7805555555555556,0,1
0.9,-0.0722543352601156,0.3140495867768595,0.7916666666666666,0,1
0.93,-0.0722543352601156,0.2933884297520661,0.775,0,1
0.91,-0.0982658959537572,0.2975206611570248,0.7527777777777778,0,1
0.9,-0.1156069364161849,0.3347107438016529,0.7527777777777778,0,1
0.93,-0.1069364161849711,0.3264462809917355,0.7166666666666667,0,1
0.92,-0.1156069364161849,0.3099173553719008,0.7083333333333334,0,1
0.92,-0.1184971098265895,0.2272727272727273,0.6833333333333333,0,1
0.89,-0.1271676300578034,0.3388429752066115,0.6555555555555556,0,1
0.85,-0.1387283236994219,0.2975206611570248,0.6083333333333333,0,1
0.8,-0.1329479768786127,0.3057851239669422,0.6,1,1
0.81,-0.1358381502890173,0.4214876033057851,0.6083333333333333,1,1
0.77,-0.1358381502890173,0.2975206611570248,0.55,1,1
0.75,-0.130057803468208,0.2148760330578512,0.5111111111111111,1,1
0.78,-0.130057803468208,0.2231404958677686,0.5472222222222223,1,1
0.79,-0.1242774566473988,0.2479338842975206,0.5694444444444444,1,1
0.85,-0.1156069364161849,0.2272727272727273,0.5777777777777777,0,1
0.89,-0.1184971098265895,0.3595041322314049,0.6138888888888889,0,1
0.78,-0.1502890173410404,0.4545454545454546,0.6388888888888888,0,1
0.71,-0.1618497109826589,0.4504132231404959,0.6305555555555555,1,1
0.86,-0.1213872832369942,0.4214876033057851,0.6444444444444445,0,1
0.89,-0.1127167630057803,0.4132231404958678,0.6305555555555555,0,1
0.88,-0.1184971098265895,0.4049586776859504,0.6333333333333333,0,1
0.88,-0.1040462427745664,0.4545454545454546,0.6527777777777778,1,1
0.86,-0.1098265895953757,0.4504132231404959,0.6666666666666666,1,1
0.86,-0.1184971098265895,0.4421487603305785,0.6694444444444444,0,1
0.82,-0.130057803468208,0.3305785123966942,0.6694444444444444,1,1
0.81,-0.130057803468208,0.2768595041322314,0.6777777777777778,1,1
0.84,-0.1271676300578034,0.2768595041322314,0.6944444444444444,0,1
0.86,-0.1271676300578034,0.2809917355371901,0.6972222222222222,0,1
0.86,-0.130057803468208,0.3057851239669422,0.7055555555555556,0,1
0.87,-0.130057803468208,0.268595041322314,0.6944444444444444,0,1
0.89,-0.1358381502890173,0.2644628099173554,0.6972222222222222,0,1
0.9,-0.1445086705202312,0.2396694214876033,0.7055555555555556,0,1
0.84,-0.1387283236994219,0.2148760330578512,0.7027777777777777,0,1
0.77,-0.130057803468208,0.2603305785123967,0.6944444444444444,1,1
0.75,-0.1213872832369942,0.2520661157024793,0.6777777777777778,1,1
0.65,-0.1242774566473988,0.1033057851239669,0.7277777777777777,1,1
0.59,-0.1560693641618497,0.1239669421487603,0.5972222222222222,1,1
0.59,-0.130057803468208,0.0702479338842975,0.3694444444444444,1,1
0.56,-0.1329479768786127,0.0495867768595041,0.5722222222222222,1,1
0.73,-0.1011560693641618,0.0867768595041322,0.4138888888888888,1,1
0.8,-0.1098265895953757,0.0702479338842975,0.475,0,1
0.83,-0.1127167630057803,0.0826446280991735,0.4777777777777778,0,1
0.75,-0.1387283236994219,0.0826446280991735,0.4583333333333333,0,1
0.76,-0.1358381502890173,0.0495867768595041,0.5583333333333333,0,1
0.68,-0.1213872832369942,0.1074380165289256,0.4,1,1
0.71,-0.130057803468208,0.0702479338842975,0.4416666666666666,0,1
0.69,-0.1127167630057803,0.0743801652892562,0.5222222222222223,1,1
0.7,-0.1098265895953757,0.0702479338842975,0.4944444444444444,1,1
0.65,-0.1156069364161849,0.0950413223140495,0.4055555555555555,1,1
0.65,-0.1213872832369942,0.0826446280991735,0.6222222222222222,1,1
0.57,-0.1271676300578034,0.1322314049586777,0.4,1,1
0.65,-0.1156069364161849,0.1157024793388429,0.4555555555555555,1,1
0.63,-0.1213872832369942,0.0991735537190082,0.4472222222222222,1,1
0.57,-0.130057803468208,0.0950413223140495,0.3833333333333333,1,1
0.74,-0.1184971098265895,0.0661157024793388,0.4055555555555555,0,1
0.64,-0.130057803468208,0.0702479338842975,0.4833333333333333,0,1
0.46,-0.1560693641618497,0.0867768595041322,0.3611111111111111,1,1
0.44,-0.1358381502890173,0.0743801652892562,0.3972222222222222,1,1
0.36,-0.1618497109826589,0.1983471074380165,0.525,1,1
0.44,-0.1387283236994219,0.2190082644628099,0.5222222222222223,1,1
0.79,-0.0635838150289017,0.1322314049586777,0.3888888888888889,0,1
0.49,-0.1329479768786127,0.1942148760330578,0.5638888888888889,1,1
0.39,-0.1502890173410404,0.2727272727272727,0.5972222222222222,1,1
0.48,-0.1184971098265895,0.128099173553719,0.575,1,1
0.45,-0.130057803468208,0.1322314049586777,0.55,1,1
0.41,-0.1445086705202312,0.1776859504132231,0.675,1,1
0.39,-0.1589595375722543,0.2066115702479339,0.6361111111111111,1,1
0.35,-0.1820809248554913,0.2603305785123967,0.6111111111111112,1,1
0.35,-0.1878612716763005,0.3223140495867768,0.6472222222222223,1,1
0.35,-0.1907514450867052,0.3057851239669422,0.6777777777777778,1,1
0.35,-0.1878612716763005,0.2768595041322314,0.6638888888888889,1,1
0.34,-0.1936416184971098,0.2892561983471075,0.6638888888888889,1,1
0.34,-0.1878612716763005,0.3099173553719008,0.6722222222222223,1,1
0.33,-0.1936416184971098,0.3636363636363637,0.6388888888888888,1,1
0.31,-0.2023121387283236,0.4090909090909091,0.6222222222222222,1,1
0.31,-0.2052023121387283,0.3636363636363637,0.6333333333333333,1,1
0.3,-0.2052023121387283,0.3512396694214876,0.6416666666666667,1,1
0.29,-0.2080924855491329,0.3636363636363637,0.6333333333333333,1,1
0.28,-0.2138728323699422,0.3595041322314049,0.6027777777777777,1,1
0.27,-0.2196531791907514,0.3429752066115702,0.5972222222222222,1,1
0.26,-0.2254335260115607,0.3388429752066115,0.5944444444444444,1,1
0.25,-0.2341040462427745,0.3305785123966942,0.5916666666666667,1,1
0.25,-0.2254335260115607,0.2892561983471075,0.6055555555555555,1,1
0.27,-0.2138728323699422,0.2272727272727273,0.6194444444444445,1,1
0.27,-0.2138728323699422,0.2768595041322314,0.6111111111111112,1,1
0.26,-0.2196531791907514,0.2975206611570248,0.5972222222222222,1,1
0.27,-0.2138728323699422,0.3016528925619834,0.5888888888888889,0,1
0.27,-0.2167630057803468,0.2809917355371901,0.5972222222222222,0,1
0.28,-0.2254335260115607,0.1942148760330578,0.6305555555555555,0,1
0.28,-0.222543352601156,0.2479338842975206,0.6055555555555555,0,1
0.28,-0.2167630057803468,0.243801652892562,0.6111111111111112,0,1
0.29,-0.2138728323699422,0.2768595041322314,0.5833333333333334,0,1
0.28,-0.2138728323699422,0.2851239669421488,0.5722222222222222,0,1
0.28,-0.2167630057803468,0.2479338842975206,0.575,0,1
0.29,-0.2109826589595375,0.2396694214876033,0.5833333333333334,0,1
0.3,-0.2080924855491329,0.1942148760330578,0.6388888888888888,0,1
0.33,-0.2080924855491329,0.256198347107438,0.6472222222222223,0,1
0.36,-0.1936416184971098,0.2768595041322314,0.6444444444444445,0,1
0.38,-0.1791907514450867,0.256198347107438,0.65,0,1
0.4,-0.1676300578034682,0.2644628099173554,0.6277777777777778,0,1
0.39,-0.1734104046242774,0.2355371900826446,0.675,0,1
0.49,-0.1387283236994219,0.2851239669421488,0.6972222222222222,0,1
0.59,-0.1213872832369942,0.2975206611570248,0.7055555555555556,0,1
0.57,-0.1329479768786127,0.3388429752066115,0.7361111111111112,0,1
0.62,-0.1213872832369942,0.3884297520661157,0.725,0,1
0.8,-0.0664739884393063,0.3595041322314049,0.7166666666666667,0,1
0.9,-0.0404624277456647,0.4173553719008264,0.7416666666666667,0,1
0.93,-0.0317919075144508,0.3181818181818182,0.7166666666666667,0,1
0.9,-0.0317919075144508,0.396694214876033,0.7583333333333333,0,1
0.82,-0.0433526011560693,0.4090909090909091,0.7583333333333333,0,1
0.79,-0.0520231213872832,0.4462809917355372,0.7388888888888889,0,1
0.82,-0.0462427745664739,0.3388429752066115,0.7111111111111111,0,1
0.76,-0.0635838150289017,0.3636363636363637,0.6777777777777778,1,1
0.9,-0.0491329479768786,0.4380165289256198,0.6888888888888889,0,1
0.93,-0.0693641618497109,0.5165289256198348,0.7277777777777777,0,1
0.92,-0.1156069364161849,0.5619834710743802,0.7638888888888888,0,1
0.91,-0.1387283236994219,0.5454545454545454,0.7416666666666667,0,1
0.89,-0.1705202312138728,0.6033057851239669,0.7527777777777778,0,1
0.84,-0.2080924855491329,0.4793388429752066,0.7527777777777778,0,1
0.81,-0.2254335260115607,0.4008264462809917,0.7222222222222222,0,1
0.78,-0.2369942196531791,0.4008264462809917,0.7166666666666667,0,1
0.78,-0.2427745664739884,0.3677685950413223,0.725,0,1
0.79,-0.2427745664739884,0.4049586776859504,0.725,0,1
0.81,-0.2427745664739884,0.4256198347107438,0.6972222222222222,0,1
0.82,-0.2398843930635838,0.4132231404958678,0.7111111111111111,0,1
0.83,-0.2254335260115607,0.4710743801652893,0.7222222222222222,0,1
0.83,-0.2138728323699422,0.4049586776859504,0.7222222222222222,1,1
0.88,-0.2052023121387283,0.3595041322314049,0.7305555555555555,0,1
0.93,-0.1791907514450867,0.4008264462809917,0.7694444444444445,1,1
0.89,-0.1791907514450867,0.4090909090909091,0.7527777777777778,1,1
0.87,-0.176300578034682,0.3223140495867768,0.7583333333333333,1,1
0.88,-0.1647398843930635,0.3057851239669422,0.775,1,1
0.85,-0.1618497109826589,0.3347107438016529,0.7861111111111111,1,1
0.79,-0.176300578034682,0.2892561983471075,0.7722222222222223,1,1
0.87,-0.1705202312138728,0.2148760330578512,0.8194444444444444,1,1
0.84,-0.1878612716763005,0.1983471074380165,0.8388888888888889,0,1
0.86,-0.1907514450867052,0.140495867768595,0.7333333333333333,0,1
0.9,-0.1907514450867052,0.1322314049586777,0.6972222222222222,0,1
0.88,-0.1994219653179191,0.1322314049586777,0.7527777777777778,0,1
0.84,-0.2080924855491329,0.1033057851239669,0.7777777777777778,0,1
0.82,-0.2167630057803468,0.1074380165289256,0.7361111111111112,0,1
0.81,-0.2283236994219653,0.0867768595041322,0.6833333333333333,0,1
0.77,-0.2369942196531791,0.0950413223140495,0.5333333333333333,0,1
0.72,-0.245664739884393,0.0743801652892562,0.5444444444444444,1,1
0.67,-0.2658959537572254,0.1115702479338843,0.6055555555555555,1,1
0.67,-0.26878612716763,0.0785123966942148,0.4611111111111111,1,1
0.69,-0.245664739884393,0.1239669421487603,0.5583333333333333,1,1
0.71,-0.2369942196531791,0.1074380165289256,0.4694444444444444,1,1
0.68,-0.2485549132947976,0.1157024793388429,0.4194444444444444,1,1
0.65,-0.2543352601156069,0.0743801652892562,0.5416666666666666,1,1
0.6,-0.2658959537572254,0.0826446280991735,0.3916666666666666,1,1
0.59,-0.2543352601156069,0.1859504132231405,0.5166666666666667,1,1
0.54,-0.2514450867052022,0.1446280991735537,0.4,1,1
0.49,-0.2485549132947976,0.1033057851239669,0.4027777777777778,1,1
0.5,-0.2283236994219653,0.0991735537190082,0.3666666666666666,1,1
0.44,-0.2167630057803468,0.0867768595041322,0.3416666666666667,1,1
0.48,-0.2167630057803468,0.2520661157024793,0.5944444444444444,1,1
0.52,-0.2052023121387283,0.2851239669421488,0.6055555555555555,1,1
0.55,-0.1907514450867052,0.3471074380165289,0.5861111111111111,1,1
0.55,-0.1791907514450867,0.2892561983471075,0.575,1,1
0.54,-0.176300578034682,0.2644628099173554,0.5777777777777777,1,1
0.53,-0.1878612716763005,0.2396694214876033,0.6166666666666667,1,1
0.51,-0.1965317919075144,0.2190082644628099,0.5972222222222222,1,1
0.52,-0.1965317919075144,0.2024793388429752,0.625,0,1
0.51,-0.2080924855491329,0.2066115702479339,0.6194444444444445,0,1
0.5,-0.2167630057803468,0.2231404958677686,0.5888888888888889,0,1
0.45,-0.2341040462427745,0.2603305785123967,0.5666666666666667,1,1
0.45,-0.2312138728323699,0.2933884297520661,0.5722222222222222,1,1
0.47,-0.2080924855491329,0.3553719008264462,0.6138888888888889,1,1
0.48,-0.1965317919075144,0.4834710743801653,0.6222222222222222,1,1
0.48,-0.1965317919075144,0.487603305785124,0.6277777777777778,1,1
0.48,-0.1936416184971098,0.5578512396694215,0.6333333333333333,1,1
0.5,-0.1791907514450867,0.5743801652892563,0.6305555555555555,1,1
0.58,-0.1387283236994219,0.5495867768595042,0.6388888888888888,1,1
0.7,-0.0867052023121387,0.5537190082644629,0.6361111111111111,0,1
0.65,-0.0895953757225433,0.5578512396694215,0.6444444444444445,1,1
0.66,-0.0780346820809248,0.615702479338843,0.6555555555555556,1,1
0.64,-0.0751445086705202,0.6487603305785123,0.6611111111111111,1,1
0.59,-0.0924855491329479,0.6900826446280992,0.6638888888888889,1,1
0.62,-0.0809248554913294,0.6074380165289256,0.6555555555555556,1,1
0.71,-0.0606936416184971,0.5578512396694215,0.6444444444444445,0,1
0.78,-0.0462427745664739,0.5867768595041322,0.6555555555555556,0,1
0.88,-0.0260115606936416,0.5537190082644629,0.65,0,1
0.98,-0.0115606936416184,0.5082644628099174,0.6361111111111111,0,1
0.97,-0.0086705202312138,0.5454545454545454,0.6333333333333333,0,1
0.97,-0.0057803468208092,0.6652892561983472,0.6388888888888888,0,1
0.93,-0.0028901734104046,0.7024793388429752,0.6388888888888888,0,1
