0,1,target,task
0.19269816460513,0.5116778539099683,0,1
0.2037380546341765,0.4997407351358844,0,1
0.5974778562780511,0.4997407351358844,1,1
0.6119354875540282,0.4747312613460075,1,1
0.6442249931751993,0.4956583467145847,1,1
0.6164215750115997,0.5174531953160444,1,1
0.3542360935873092,0.5174531953160444,0,1
0.3825288390223607,0.5615428528771254,0,1
0.3714890191581649,0.5762439623615053,0,1
0.344881144011729,0.5508012195332138,0,1
0.6647702678056031,0.5508012195332138,1,1
0.6724402479478602,0.5630337914468412,1,1
0.6339439898430802,0.5811916403382328,1,1
0.5890994388180218,0.6307189532719057,0,1
0.5531196754908752,0.6098927366299861,0,1
0.5277179606403578,0.5687221244277296,0,1
0.5532484786711548,0.555533958942501,1,1
0.5384512606338571,0.5187858553053959,1,1
0.5164154571849469,0.5668335957799178,0,1
0.52593349167285,0.6167906632830303,0,1
0.5024727896515606,0.6195253596564998,0,1
0.5250253239806667,0.6677555644752297,0,1
0.4953283041636943,0.701338681863882,0,1
0.5064228013230977,0.7216958192932992,0,1
0.4844424373980655,0.7080395971895279,0,1
0.4725631937063242,0.6833861887718211,0,1
0.4716946857258924,0.6727109475379783,0,1
0.4907884281878261,0.6643142543477585,0,1
0.7534416975931462,0.6643142543477585,1,1
0.7325741689198203,0.6969230067160792,1,1
0.6905841049370042,0.6514913751508805,1,1
0.6973427873653224,0.6509836491538744,1,1
0.7072591819048851,0.6271815770646151,1,1
0.7133417914479384,0.5965382409681182,1,1
0.6715429398496798,0.6013193307174863,1,1
0.7095454312113723,0.6261656300038861,1,1
0.4618369665512805,0.6261656300038861,0,1
0.499944051139442,0.6138102492340533,0,1
0.5225402339391032,0.5638205116035806,0,1
0.5011953293780904,0.5584609096925736,0,1
0.5397165579017353,0.6076809025618818,0,1
0.5847306103569847,0.6547167652410214,0,1
0.7348780583291805,0.6547167652410214,1,1
0.6849517944463441,0.660057628207738,1,1
0.6569040555568286,0.6270418570781556,1,1
0.645338349706365,0.669409562528345,1,1
0.6390905995356803,0.6421391466172358,1,1
0.6739493286617859,0.6546722150948567,1,1
0.6428928955343819,0.6398183265114494,1,1
0.6721340092158009,0.6346470362317794,1,1
0.4655952596861589,0.6346470362317794,0,1
0.5059352102192004,0.6282452273915023,0,1
0.5088509443350667,0.6408774626153291,0,1
0.5282823746826127,0.644674534570733,0,1
0.5637439256140538,0.6903063521882424,0,1
0.7456044735652454,0.6903063521882424,1,1
0.7323242634160345,0.6583702721489918,1,1
0.687292807497859,0.6816775099511038,1,1
0.6414689447942268,0.6750075316453293,1,1
0.6494499602255763,0.6639294169433769,1,1
0.4944695898178963,0.6639294169433769,0,1
0.5123175743774366,0.6882160024882337,0,1
0.5373668210312095,0.7165170978098878,0,1
0.5357239703848151,0.6799036563685649,0,1
0.5535200260562592,0.689874615305394,0,1
0.5831990897124267,0.7008740977210196,0,1
0.750124257926531,0.7008740977210196,1,1
0.7109880513648755,0.6608536689878582,1,1
0.6855323338360001,0.6950756322771924,1,1
0.6673438913098931,0.6977928097440519,1,1
0.6460027206483206,0.6836914850595955,1,1
0.513963855905401,0.6836914850595955,0,1
0.5331685585386193,0.7081254125893788,0,1
0.4938306614495362,0.6807730151562995,0,1
0.4644183517675591,0.6455584764030673,0,1
0.4812891718831088,0.6032850838517739,0,1
0.4451638945921852,0.6035905084158184,0,1
0.4560325486952662,0.5677815188277988,0,1
0.4854257310727846,0.6065961128783602,0,1
0.5162231743503569,0.5584578497818363,0,1
0.4706822051762646,0.5137046442104841,0,1
0.6026522370414267,0.5137046442104841,1,1
0.6198727664345127,0.5399937758659178,1,1
0.6665492760666689,0.5112926596990723,1,1
0.641961778850779,0.5222537632520865,1,1
0.3835242856262288,0.5222537632520865,0,1
0.4273351190529227,0.5028231093692356,0,1
0.4682868188139374,0.5479528973953173,0,1
0.6322042554514048,0.5479528973953173,1,1
0.6069377152019113,0.5368875913846579,1,1
0.5671504186936572,0.5152973135047013,1,1
0.5604380750746502,0.5054633667460264,1,1
0.6041408940450618,0.5326992276197295,1,1
0.5609920714985767,0.5222682526258957,1,1
0.5843756596893336,0.5613634459417356,1,1
0.4012156177920425,0.5613634459417356,0,1
0.4478859572779447,0.5372030062121776,0,1
0.4817034224316635,0.5668545178049273,0,1
0.4653200323574962,0.526148908013151,0,1
0.431980200211815,0.480988422860939,0,1
0.4285804511672313,0.5225441019792173,0,1
0.6384480431233753,0.5225441019792173,1,1
0.6521138189411966,0.5624569461200389,1,1
0.6251584478185876,0.5944686654815701,1,1
0.6009741526738154,0.5446681083736759,1,1
0.6363723363003426,0.5430661005161209,1,1
0.3958019520870555,0.5430661005161209,0,1
0.4350035005365057,0.5294530415580627,0,1
0.6324093179348312,0.5294530415580627,1,1
0.619209352738514,0.507679796407443,1,1
0.5727788943061192,0.4585239870047382,1,1
0.6054705714872283,0.4796558634261759,1,1
0.6082820097126369,0.4590041224190492,1,1
0.6048078023591128,0.4172993365641236,1,1
0.2827871009507842,0.4172993365641236,0,1
0.2546251042203598,0.4261655815525444,0,1
0.2878074467019549,0.4195100511850321,0,1
0.3299100303676849,0.4569997581122778,0,1
0.347049074650263,0.4648070063200584,0,1
0.3692250071254127,0.4459960718373535,0,1
0.357550469208729,0.4801353643479533,0,1
0.5874875016423444,0.4801353643479533,1,1
0.5905804042290392,0.4377846612950878,1,1
0.5640606739440004,0.4680148515005204,1,1
0.6026480103145759,0.441516872238296,1,1
0.5835410665996525,0.4183010448603054,1,1
0.5475716733115245,0.4398115648189194,1,1
0.5087971044680987,0.4592377913662016,1,1
0.4731633901492555,0.4789152108695724,1,1
0.456266372357498,0.5143816188958358,0,1
0.4129371218761646,0.4656416087497786,0,1
0.4521077049116052,0.4694299745600129,0,1
0.4033086866141948,0.5102279396922659,0,1
0.3584666504832517,0.483575510794589,0,1
0.3318076439703429,0.4965509890589867,0,1
0.2860137278849174,0.5044127352353118,0,1
0.2984661662982698,0.5159827427465898,0,1
0.329317494301313,0.5008340517839694,0,1
0.2858589134983373,0.5468011824207821,0,1
0.6374290585850757,0.5468011824207821,1,1
0.675487961874886,0.5035633590166629,1,1
0.6925294559602162,0.4870324067579772,1,1
0.7266740808231338,0.5297972467058617,1,1
0.7366835859928056,0.5231758276261943,1,1
0.3955041981914946,0.5231758276261943,0,1
0.3873383296985906,0.5687338825162176,0,1
0.4278958366308649,0.5796534532507575,0,1
0.4263955299460198,0.5986570797244697,0,1
0.4419395816469407,0.6028695044111736,0,1
0.4084218835529182,0.6350569884394653,0,1
0.3634440786332089,0.6829809195732313,0,1
0.3840872290662604,0.6629240359600687,0,1
0.3482799393504745,0.6641765733521875,0,1
0.7383629650543008,0.6641765733521875,1,1
0.7038897092088362,0.6802312715059586,1,1
0.7258718470056474,0.71738259836166,1,1
0.6954018635001994,0.764661273772466,1,1
0.5902103156554976,0.764661273772466,0,1
0.5953922304245528,0.7842543414835885,0,1
0.569878039861529,0.8059402489721799,0,1
0.5308142982734924,0.7737924722256682,0,1
0.5420490466169188,0.7375151356216532,0,1
0.4938041680337096,0.7591644150071649,0,1
0.8374982561866698,0.7591644150071649,1,1
0.8148763301572622,0.7518406917978068,1,1
0.5650261725925554,0.7518406917978068,0,1
0.5752991500813808,0.7306047345431603,0,1
0.6151841024527602,0.7229224004649192,0,1
0.6065755444561676,0.7632355893679738,0,1
0.6453574504455581,0.7218113200742758,0,1
0.6242219213655503,0.7297869638616722,0,1
0.5842273968099954,0.7056897014337598,0,1
0.580202404189205,0.7294284219693233,0,1
0.7858268088789881,0.7294284219693233,1,1
0.7688691067320833,0.7611796455498732,1,1
0.8038045906170579,0.7751073971640151,1,1
0.7845596162624724,0.7486720874133993,1,1
0.8236665560443509,0.7898546768315355,1,1
0.8712757435078289,0.7530661504284731,1,1
0.5486470190705538,0.7530661504284731,0,1
0.514983184079801,0.7954053698074992,0,1
0.5530801438178536,0.8037027567589664,0,1
0.5422795032557545,0.8229286583282973,0,1
0.8359616511583221,0.8229286583282973,1,1
0.8187500388016985,0.7931796341453781,1,1
0.7860589925735478,0.7562112515708554,1,1
0.7687242556814851,0.7123617495745175,1,1
0.5071308894701181,0.7123617495745175,0,1
0.5128087998539113,0.6663804773627884,0,1
0.5296098814275315,0.636128040025439,0,1
0.506864339419012,0.6565047340515313,0,1
0.4645186949316051,0.6390605584854891,0,1
0.4628063119213246,0.5936430156455278,0,1
0.6931923298065855,0.5936430156455278,1,1
0.7155438990810913,0.6180616446777557,1,1
0.4570006117210695,0.6180616446777557,0,1
0.4570353742053814,0.5968766280142446,0,1
0.4134856469048102,0.5482017108892505,0,1
0.4289008227259385,0.5210765954515634,0,1
0.4023172843975451,0.5511964721534929,0,1
0.3942067986832618,0.5152297158192648,0,1
0.6295513733709562,0.5152297158192648,1,1
0.618909651924462,0.4998356164621847,1,1
0.3548889246978401,0.4998356164621847,0,1
0.4023381952834772,0.5287351000806929,0,1
0.3937591779713431,0.5389973998078863,0,1
0.3617180603567877,0.5255550471638433,0,1
0.3640464520815437,0.5472439138922948,0,1
0.3171324890943466,0.5048282356308785,0,1
0.3177845034885649,0.5407077965063034,0,1
0.6332551529171571,0.5407077965063034,1,1
0.6067103607463707,0.5432613505657754,1,1
0.6274117183892622,0.5165094795570854,1,1
0.6582832835120745,0.4762426368273822,1,1
0.668003685455141,0.4719637409577925,1,1
0.6534834959220364,0.4701690707846601,1,1
0.6426696881992592,0.4864251013064506,1,1
0.3372730871338825,0.4864251013064506,0,1
0.3057724566467346,0.4717492040552353,0,1
0.3035370460667521,0.4643502927858846,0,1
0.590354166056142,0.4643502927858846,1,1
0.5882332190086536,0.4312797146846662,1,1
0.2736415119223494,0.4312797146846662,0,1
0.2991141198406183,0.4532683464688765,0,1
0.3410026895084134,0.4230302452200488,0,1
0.555919872909627,0.4230302452200488,1,1
0.5370353270644033,0.4090850778454725,1,1
0.5356757561404447,0.456090132166752,1,1
0.5305926635373588,0.4922222987607382,1,1
0.5611455300881517,0.4590700660979456,1,1
0.5556953507908402,0.4549412123789375,1,1
0.5495980771369969,0.4324706522468101,1,1
0.5463901946446441,0.4412269091067154,1,1
0.5332782363262558,0.4427560260108109,1,1
0.5801799551602465,0.3928982049092326,1,1
0.2461018839692983,0.3928982049092326,0,1
0.2242095125760247,0.4333524614945879,0,1
0.230995986102787,0.3981836792173315,0,1
0.2063550633645725,0.3726943470186395,0,1
0.2122036918079542,0.3473458133237931,0,1
0.2200020778325121,0.3969703633414728,0,1
0.2618222465323076,0.3801421742139628,0,1
0.4814464613397216,0.3801421742139628,1,1
0.4739420070400256,0.3527149208960647,1,1
0.476085796997847,0.3832116344926765,1,1
0.5096574458320569,0.3906876777226954,1,1
0.553412776830003,0.3643412690945854,1,1
0.590597904168763,0.3550395322937392,1,1
0.6091090222787696,0.3903494851216158,1,1
0.6194620250171353,0.4289121953271831,1,1
0.6040222532608684,0.3945431659611279,1,1
0.6507058327731255,0.438631752955977,1,1
0.2752203600785579,0.438631752955977,0,1
0.3216445245371572,0.4349074665618725,0,1
0.3412111811533396,0.4394892258589066,0,1
0.3001402614787944,0.3932293699865068,0,1
0.2744863680643529,0.4314641874820248,0,1
0.244395038413155,0.4743803368384021,0,1
0.2768773213396662,0.4969153856136617,0,1
0.271504709563346,0.5115041899297597,0,1
0.2324121702407486,0.5500988996266584,0,1
0.270340654755783,0.5478277258651578,0,1
0.6289396964795546,0.5478277258651578,1,1
0.5992654764325966,0.5499128726883299,1,1
0.4172142166773256,0.5499128726883299,0,1
0.4296858279109523,0.5451576622118045,0,1
0.3889549193963281,0.4952045079584347,0,1
0.4331583728588908,0.460807936155408,0,1
0.4311272761488962,0.4150460044228546,1,1
0.4144948051455273,0.4039717445825074,1,1
0.3902308490116689,0.3918823682386251,1,1
0.3476682037875864,0.3897525027810413,0,1
0.357183415209817,0.3910828386981692,0,1
0.3241387015745504,0.3984605507147734,0,1
0.3523089460182463,0.4484236452450931,0,1
0.3772827120695781,0.4865505594699443,0,1
0.3870623356872101,0.5005528651626063,0,1
0.3480684237002299,0.5294352655761045,0,1
0.3885182544690035,0.5689791702986322,0,1
0.3604624156596709,0.5434933007872078,0,1
0.6256298499523661,0.5434933007872078,1,1
0.6559426041225747,0.5148188717114259,1,1
0.6377072721568552,0.4697255618665364,1,1
0.3492499964797841,0.4697255618665364,0,1
0.3510067220820734,0.4577139671568986,0,1
0.3688384790855298,0.4865863933573781,0,1
0.4002044933099873,0.4991440439379523,0,1
0.4455389833408862,0.524300289250117,0,1
0.4412960171905691,0.5019175788696477,0,1
0.4595050730659445,0.4825529633096555,0,1
0.4831518041967502,0.4946366927129996,1,1
0.4504464855228404,0.4816470339028521,0,1
0.481047943666447,0.510681861738319,0,1
0.4459491284162098,0.554429454759374,0,1
0.4885572699708818,0.5399570684465572,0,1
0.45984197134324,0.490279970855161,0,1
0.4747303894834694,0.4940947571799984,1,1
0.4970109890357009,0.4621355278888677,1,1
0.4764157358356832,0.5041863927794206,0,1
0.5190628259062191,0.5330056976373023,1,1
0.5029314252020382,0.5615326359873907,0,1
0.4962183279226131,0.5978126761194539,0,1
0.4860815554830135,0.6004086567366486,0,1
0.5150670110105651,0.5962165575162728,0,1
0.5624519790199546,0.6097994469257956,0,1
0.5468605101801898,0.6270790638595348,0,1
0.5293632649596735,0.6559404170256685,0,1
0.4920375118741767,0.6479083939326663,0,1
0.4764843380067489,0.683827606317882,0,1
0.4665952230256095,0.6922594571540958,0,1
0.7435615720179231,0.6922594571540958,1,1
0.7280741303534211,0.6650700844811541,1,1
0.6788279187145512,0.675594175252903,1,1
0.6325872276100737,0.6413664488348731,1,1
0.5843223369874918,0.6605840797832027,0,1
0.5938900529080738,0.6630042884906475,0,1
0.5444236634477604,0.6958134442707052,0,1
0.5740388657836075,0.7088366479430401,0,1
0.579962495210276,0.7251924149407801,0,1
0.560696824437128,0.717904340353618,0,1
0.7898542567594787,0.717904340353618,1,1
0.819520494914684,0.759726213662224,1,1
0.5401046951987121,0.759726213662224,0,1
0.5579139551471404,0.7393033278336054,0,1
0.5961771301003589,0.7386225883125417,0,1
0.5908795576411012,0.713322449473734,0,1
0.7925930535826776,0.713322449473734,1,1
0.8392972750779409,0.7491784336195425,1,1
0.8377747140881089,0.7912361891080306,1,1
0.8786195586862401,0.7772096055327912,1,1
0.8979154316262382,0.7388690724399202,1,1
0.8630628708726767,0.7321482313441241,1,1
0.5669246587492918,0.7321482313441241,0,1
0.6099463601052197,0.6966387696628816,0,1
0.6450190009734065,0.6913221494120613,1,1
0.6115153637555691,0.6930960993823224,0,1
0.645311043638523,0.7334431962923394,0,1
0.6536612531509637,0.7768482293449528,0,1
0.6139480548867298,0.808520388797767,0,1
0.5741739276942218,0.8042293107625286,0,1
0.5950243036597692,0.8201202117238022,0,1
0.8406172478439407,0.8201202117238022,1,1
0.8762808672243955,0.824843270934098,1,1
0.8281921020649183,0.8069158045585784,1,1
0.7857938434256287,0.8302524123161733,1,1
0.8250237166424396,0.858738881921263,1,1
0.6462195724132667,0.858738881921263,0,1
0.6732609955732661,0.8619781849925858,0,1
0.7161421598660043,0.8930409710988059,0,1
0.717899840432962,0.9381939209332062,0,1
0.6751287100659626,0.925535658961319,0,1
0.7062475862943395,0.952346177965046,0,1
0.6904274000242197,0.9068982884927784,0,1
0.7264269941211305,0.883328187139361,0,1
0.7313563986775353,0.8345982554989055,0,1
0.8817336688007713,0.8345982554989055,1,1
0.9055364140207433,0.840895403057763,1,1
0.876502350397171,0.8795541270039853,1,1
0.9187922964220776,0.8851598360447588,1,1
0.9488992244090798,0.9326296329846722,1,1
0.984292719316342,0.9174150710855448,1,1
0.9664039731090588,0.9087087994214548,1,1
0.6810121337394145,0.9087087994214548,0,1
0.6602391242746947,0.9396766454240644,0,1
0.6687185432626227,0.9069942356356016,0,1
0.7100818859348313,0.9321145358193116,0,1
0.9451422270449972,0.9321145358193116,1,1
0.9788829774808784,0.9689563541680666,1,1
0.9761618154440656,0.9587218016638888,1,1
0.9722643023467262,0.9212203511496524,1,1
0.9250822859091432,0.8952665312953751,1,1
0.9224660351933284,0.8826648923165016,1,1
0.90837444407376,0.9041830214568396,1,1
0.9405445908570184,0.8859976005395825,1,1
0.8938339608272433,0.8811369987104363,1,1
0.9290853173381296,0.8803545166218101,1,1
0.6708170418535472,0.8803545166218101,0,1
0.668524480427676,0.9023968388523532,0,1
0.7033845200010967,0.8613820981057008,0,1
0.6698906940645533,0.840530797359066,0,1
0.7094679772425296,0.8151380269126866,0,1
0.7155526962868954,0.7916684222233629,1,1
0.7027910657425772,0.7732041922159718,1,1
0.7072318521115738,0.7821058651203231,1,1
0.690405535290423,0.7765677772615152,0,1
0.7313835275523735,0.8209566097030738,0,1
0.718170873260727,0.7835111379527944,1,1
0.7380432171817086,0.7666118751303455,1,1
0.7065056045462007,0.7314362652796836,1,1
0.7518751144260951,0.7697005585062685,1,1
0.7314814961040047,0.7909252602541578,1,1
0.7723010872136091,0.7423588609307432,1,1
0.7925031157059218,0.7855594417671301,1,1
0.8418186201465472,0.7770161560969743,1,1
0.8710116988382969,0.7328949811830747,1,1
0.5548955749975698,0.7328949811830747,0,1
0.5229164179535316,0.6965625213781994,0,1
0.4862701610755228,0.7440234787317411,0,1
0.4925735375819869,0.7339748618552977,0,1
0.7875387892511139,0.7339748618552977,1,1
0.8009080007979843,0.7756963842463522,1,1
0.5592492148337441,0.7756963842463522,0,1
0.5367735307557437,0.801036132307029,0,1
0.497979967540799,0.7676590717364161,0,1
0.5338285032185779,0.7478342185156602,0,1
0.5410848302526188,0.784769462905697,0,1
0.8236394548821121,0.784769462905697,1,1
0.8146821824297018,0.7667947623505196,1,1
0.7949675737207242,0.8022171880137301,1,1
0.7628407668914978,0.8137463138112719,1,1
0.8068464969560846,0.8220654044724537,1,1
0.7713550742949697,0.861653143411386,1,1
0.6582356730443369,0.861653143411386,0,1
0.6526737015961083,0.8293181054672103,0,1
0.6776847907785647,0.8105028873280528,0,1
0.636340320311282,0.8536375271884651,0,1
0.5977951850636337,0.8080088339190867,0,1
0.6183823742528087,0.7999127019927342,0,1
0.6149391769553654,0.7851753183356218,0,1
0.5998125725064343,0.8212243250826603,0,1
0.8548777424576588,0.8212243250826603,1,1
0.8330935673543854,0.8486758096141659,1,1
0.8252595584355354,0.8959972336034884,1,1
0.6662529530557563,0.8959972336034884,0,1
0.6533633022099873,0.8932083613649513,0,1
0.6866052532062996,0.9186685562633294,0,1
0.6601027577696162,0.903319346068344,0,1
0.6188394689125518,0.8551292704483712,0,1
0.6408454357327549,0.879711885006297,0,1
0.6231842796080054,0.8630908529219633,0,1
0.8854786395319717,0.8630908529219633,1,1
0.9120758823550146,0.9083834000427704,1,1
0.8887049443562904,0.8860109977810745,1,1
0.6617765813802589,0.8860109977810745,0,1
0.7099207058219212,0.8509414344067976,0,1
0.7563209102830918,0.8236078418620056,1,1
